Id;beginn;ende;dauer;sender;titel;typ;text;genre_id;fsk;language;weekday;zusatz;wdh;downloadlink;infolink;programlink;
10180267;07.03.2015 00:00:00;07.03.2015 00:03:00;3;FRANCE2;Dans quelle eta gere...;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180267;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180267;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180267&cs=ad3c19b6ec597296b2b9560b82a510f7;
10180268;07.03.2015 00:00:00;07.03.2015 00:05:00;5;NTV;Nachrichten;Nachrichten;Nachrichten.;2235;;de;Sat;Nachrichten.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180268;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180268;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180268&cs=5108df0b043baf7ba26dbaa53d345731;
10180269;07.03.2015 00:00:00;07.03.2015 00:15:00;15;BR ALPHA;Kino Kino;Kinomagazin;Das Filmmagazin des Bayrischen Fernsehens. Themen:|* Still Alice - Mein Leben ohne Gestern|* American Sniper versus CitizenFour: Patriotismus im Kino|* Willy Astor und sein Lieblingsfilm Der einzige Zeuge|* Kino Kino-Shortcuts: Afrika - das magische Königreich, Focus, Verstehen Sie die Béliers?;2112;;de;Sat;Kinomagazin.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180269;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180269;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180269&cs=06a56dd1cd45a80d940a3b73d976f2aa;
10180270;07.03.2015 00:00:00;07.03.2015 00:15:00;15;EURONEWS;news;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180270;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180270;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180270&cs=ae5a1189c716822a022e946ef9609774;
10180271;07.03.2015 00:00:00;07.03.2015 00:20:00;20;ORF1;Fussball Erste Liga;Fußball Bundesliga;22.Runde. Fussball.;1319;;de;Sat;Fussball.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180271;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180271;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180271&cs=3714ef3e44472d3bc4fd296e8344af66;
10180272;07.03.2015 00:00:00;07.03.2015 00:25:00;25;SFINFO;10vor10;Nachrichten;;2235;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180272;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180272;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180272&cs=19f70ad85a52c19aa7e46c9683537712;
10180273;07.03.2015 00:00:00;07.03.2015 00:27:00;27;RTL;RTL Nachtjournal;MAGAZINE;Moderation: Ilka Eßmüller;2100;;de;Sat;Nachrichten Deutschland 2015.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180273;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180273;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180273&cs=71dd4b9377a750f8c0c19601e990ae84;
10180274;07.03.2015 00:00:00;07.03.2015 00:30:00;30;SAT1;Switch reloaded;Comedyserie;Comedy, D. Switch reloaded ist wieder da! Comedians wie Bernhard Hoëcker, Michael Kessler, Max Giermann und Martina Hill halten ihren Fernseh-Kollegen den Spiegel vor - schonungslos und ohne Tabus ...|Schauspieler:|Bernhard Hoëcker|Michael Kessler|Petra Nadolny|Peter Nottmeier|Susanne Pätzold|Michael Müller|Martina Hill|Max Giermann|Martin Klempnow;5211;;de;Sat;Comedyshow Deutschland.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180274;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180274;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180274&cs=4c4c6c738e7e6bec68efd9520bfbea37;
10180275;07.03.2015 00:00:00;07.03.2015 00:30:00;30;SW3;Hannes und der Buergermeister;Comedyserie;Kontrolle Handy-Kapp. An allen Dienststellen findet eine Alkoholkontrolle statt. Der Bürgermeister hat mit versammelter Mannschaft den benachbarten Schriedingern bei der Alkoholvernichtung geholfen, so dass diese positiv beurteilt worden sind. Durch ein Missverständnis, an dem Hannes als Amtsbote nicht ganz unschuldig ist, steht beim Bürgermeister am selben Nachmittag diese Kontrolle ins Haus. Da hilft nur gewaltsames Vernichten. Aber bei der Menge ist dies nach dem gestrigen Einsatz erschwert. Natürlich ist es Hannes, der eine entscheidende Erfindung macht.;5211;;de;Sat;Sketch.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180275;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180275;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180275&cs=21e8817edc56d49146f11eac17627e0c;
10180276;07.03.2015 00:00:00;07.03.2015 00:30:00;30;ARD EINSPLUS;PULS;Info-Magazin;Qualitaetsfernsehen deines Vertrauens. Infomagazin.;2110;;de;Sat;Infomagazin.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180276;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180276;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180276&cs=77f9253bd178d1396b7474c624531b81;
10180277;07.03.2015 00:00:00;07.03.2015 00:30:00;30;BBC WORLD;BBC World News;Wissen;Reportage.;2400;;en;Sat;Reportage.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180277;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180277;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180277&cs=ae2c74c5b55de0d9f40d4c9b3a329851;
10180278;07.03.2015 00:00:00;07.03.2015 00:30:00;30;SAT1CH;Switch reloaded;Comedyserie;;5211;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180278;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180278;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180278&cs=0a3c718eae5f8a903bdf3b0e32e5e689;
10180279;07.03.2015 00:00:00;07.03.2015 00:30:00;30;BIBELTV;Gottes Bodenpersonal;Dokumentation & Report;;2416;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180279;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180279;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180279&cs=816d59700de11c084807de4b33091731;
10180280;07.03.2015 00:00:00;07.03.2015 00:35:00;35;PHOENIX;Im Dialog;Aktuelles Thema;Moderation: Alfred Schier. Warum verlassen muslimische Jugendliche ihre sichere Heimat in Deutschland, um für den Islamischen Staat zu kämpfen? Die Islamwissenschaftlerin Lamya Kaddor unterrichtet seit mehr als zehn Jahren in einem Problemviertel Dinslakens Mädchen und Jungen, auf die es IS-Rekrutierer besonders abgesehen haben. Fünf ihrer ehemaligen Schüler zogen in den Dschihad nach Syrien. Mit Alfred Schier spricht Kaddor über ihre Arbeit und über die andere, liberale Seite des Islam.;5700;;de;Sat;Diskussion.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180280;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180280;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180280&cs=12d75593d694f2ec7a3df2004db87dc5;
